ID,Response
64894,0.07628566785376854
64895,0.012675471457673084
64896,0.3019984834928152
64897,0.12037188137438705
64898,0.33871321413103256
64899,0.045577654409587665
64900,0.5212595783038017
64901,0.07391073087111508
64902,0.09170093642069682
64903,0.2365619075222581
64904,0.1463181378229615
64905,0.06049718180684933
64906,0.020807535676195036
64907,0.3646528736270618
64908,0.04643419817293165
64909,0.5681361576431332
64910,0.10352100886218758
64911,0.041810626789475995
64912,0.07102522177158394
64913,0.11749514001745784
64914,0.12662739235347503
64915,0.38980381550785226
64916,0.018801972913488136
64917,0.5542052299385971
64918,0.05209162340925829
64919,0.12661828797702535
64920,0.10096898666615496
64921,0.5527892130473041
64922,0.06601624539537772
64923,0.065666933118933
64924,0.01243722052578966
64925,0.003970547586973168
64926,0.08921015959818834
64927,0.08002787955737489
64928,0.23144137015242447
64929,0.27411757615915905
64930,0.47789738554865824
64931,0.3607302774587645
64932,0.11359349315785228
64933,0.1375705181956152
64934,0.5311368785373073
64935,0.05094000557990657
64936,0.30137940538324315
64937,0.15547862109738617
64938,0.13862512950577763
64939,0.05692756148816684
64940,0.4572161684497201
64941,0.42865303724750553
64942,0.30173641730874107
64943,0.5000803992404534
64944,0.25355453956747287
64945,0.4508208494023896
64946,0.47047221291299424
64947,0.5927809561304763
64948,0.4189613355183211
64949,0.35718481662882046
64950,0.027412099184374508
64951,0.06879978293554999
64952,0.5824765222066332
64953,0.1454029562339437
64954,0.05803774399520802
64955,0.024006727377763402
64956,0.3508341940531726
64957,0.13037905306488845
64958,0.037492659679018006
64959,0.3307492635374354
64960,0.5904970768937688
64961,0.03887726757526407
64962,0.40003232364831376
64963,0.12241173787326456
64964,0.4733587810656527
64965,0.1415706983818187
64966,0.10679442008418548
64967,0.060911787590503697
64968,0.05604599842297481
64969,0.43081979373555457
64970,0.40843017632337253
64971,0.4632390651898332
64972,0.4100791044788718
64973,0.41320683425856275
64974,0.45917350570940346
64975,0.4627774343888109
64976,0.45722553234936947
64977,0.2531033084378115
64978,0.3247893213459891
64979,0.06098913803243178
64980,0.4185934487087211
64981,0.13206740005907883
64982,0.06464570999927476
64983,0.26951701365622843
64984,0.117322727359785
64985,0.2191165213648356
64986,0.5453843812947444
64987,0.040522648413282014
64988,0.0660560195627006
64989,0.6367120433713482
64990,0.14850968299376283
64991,0.3848849804445674
64992,0.4033258676558018
64993,0.4403488008284579
64994,0.13229530743939252
64995,0.29976480870541167
64996,0.13522659527694375
64997,0.15056991843053724
64998,0.2879387324340813
64999,0.13560010557558025
65000,0.06271819784489768
65001,0.23740731876498677
65002,0.11595823592627472
65003,0.495871030520378
65004,0.09802368585138742
65005,0.055606708770054525
65006,0.4992899079983931
65007,0.38454111393392276
65008,0.23915267705682824
65009,0.13783575498896214
65010,0.02561991160267175
65011,0.46121519351719736
65012,0.30558706388488793
65013,0.5243232484696432
65014,0.15658384418763163
65015,0.5579441181567519
65016,0.557745726626199
65017,0.5930485218520516
65018,0.1018673909267167
65019,0.1820438253432901
65020,0.09523877962607762
65021,0.0729056620175165
65022,0.06552715137623356
65023,0.3180743864355797
65024,0.07810967941208319
65025,0.5637421998941471
65026,0.06957555968998756
65027,0.0790359014353289
65028,0.025415380513026636
65029,0.06697726943763947
65030,0.3219266217295718
65031,0.3599365037791534
65032,0.42673380386718873
65033,0.398683807130377
65034,0.5127491878883087
65035,0.24603805170102958
65036,0.3071432330707482
65037,0.26413732840887927
65038,0.1356094711367573
65039,0.15725971316191037
65040,0.39694996000993277
65041,0.5570752699921464
65042,0.21097182444559656
65043,0.44651631857461604
65044,0.6545213494385743
65045,0.4569383923252692
65046,0.26964199359906266
65047,0.24030056236470568
65048,0.16696828712082856
65049,0.14087235261244468
65050,0.4987124337142979
65051,0.23391051656027242
65052,0.16052304987040808
65053,0.45751914456120557
65054,0.0690107484358839
65055,0.12548762316692583
65056,0.04165498178411609
65057,0.055403567003989476
65058,0.13245679856661421
65059,0.04669615716879501
65060,0.09388479771005914
65061,0.3256344950174061
65062,0.438942902832221
65063,0.40623212487413
65064,0.4692131519276342
65065,0.4109477662169432
65066,0.1270065426380914
65067,0.0684008169918017
65068,0.04066941101880958
65069,0.17493015722967425
65070,0.017921027078702485
65071,0.04240440678663627
65072,0.14095164226353393
65073,0.006000000224485524
65074,0.10919173282800132
65075,0.16072971038564562
65076,0.14498741729979192
65077,0.07586701280468759
65078,0.05060380264742483
65079,0.5184917114120189
65080,0.061395525554319104
65081,0.07938661993297541
65082,0.4367326253586697
65083,0.06877514869552273
65084,0.0672676602015591
65085,0.4874391784850188
65086,0.5148886442256047
65087,0.05136746670419231
65088,0.10531438774768494
65089,0.36086447056757887
65090,0.4284220889465544
65091,0.09952454503028202
65092,0.07052691270175623
65093,0.48177320330688017
65094,0.28886400230337655
65095,0.41258141948431937
65096,0.3573241895966955
65097,0.0346402510751061
65098,0.14677136380288403
65099,0.45339356493661614
65100,0.19819668254813802
65101,0.05235563373788092
65102,0.04760046879703727
65103,0.3924707170283681
65104,0.4531129939560104
65105,0.08576939697084401
65106,0.5408349447914459
65107,0.41044767476580585
65108,0.19582163072308192
65109,0.05333866561732084
65110,0.47327058274037803
65111,0.4190385610335417
65112,0.5453876360811322
65113,0.07059780013405122
65114,0.04816488207146282
65115,0.07601692464653262
65116,0.31705349754609746
65117,0.05062080145356036
65118,0.09723774655576276
65119,0.11299008985237247
65120,0.026758403872017243
65121,0.12662764585560407
65122,0.09700756567968963
65123,0.09337869647971704
65124,0.04464251055796276
65125,0.34665462509390715
65126,0.18077945132004258
65127,0.15730210016627066
65128,0.5290116077548115
65129,0.13614151942698063
65130,0.12464311443101804
65131,0.02846149849873755
65132,0.38520371344897975
65133,0.051560342573400586
65134,0.5949250484554356
65135,0.06887178832533442
65136,0.31620334189213734
65137,0.11983959300160853
65138,0.4157987671378455
65139,0.28456762910034966
65140,0.1397904537838248
65141,0.22639712060386635
65142,0.05051606998451001
65143,0.3527477036653855
65144,0.06333637863121593
65145,0.11579472065284713
65146,0.38109921318547935
65147,0.055794806944500876
65148,0.373907622073566
65149,0.45438267699130636
65150,0.22264518066081698
65151,0.3928360027850213
65152,0.10107045151399392
65153,0.3705889493177795
65154,0.2005722667320885
65155,0.4823108438329795
65156,0.506635167563487
65157,0.6200226827749024
65158,0.6075349046100571
65159,0.46632037098694695
65160,0.4168559288654977
65161,0.3127780941655078
65162,0.05600162932684606
65163,0.0756443691399536
65164,0.23224072363840997
65165,0.1096244086174647
65166,0.04027227644604364
65167,0.6144280278744035
65168,0.012350802225737124
65169,0.05303845253699249
65170,0.03292760959714393
65171,0.021609510070653877
65172,0.0057787878617216615
65173,0.08413393381600598
65174,0.1911385135191155
65175,0.34719831776364085
65176,0.107826850223372
65177,0.4447400612817108
65178,0.0034284370231576905
65179,0.05792950656849097
65180,0.2110962016879799
65181,0.6479751550194975
65182,0.13877485383164884
65183,0.05834781182175084
65184,0.08402639809781055
65185,0.47779820310210985
65186,0.07756687463951849
65187,0.08187706978906571
65188,0.39414872494191533
65189,0.015867897564446527
65190,0.08964453299348221
65191,0.5111095505799361
65192,0.14780728029649087
65193,0.4151486475180735
65194,0.04464425691985864
65195,0.038028729011642046
65196,0.11958024964799274
65197,0.09020803108424502
65198,0.3903265201239963
65199,0.22366796632455832
65200,0.14341193821281567
65201,0.4128147649661359
65202,0.2201036727256353
65203,0.011644124421087329
65204,0.06932420705844472
65205,0.03195765068556332
65206,0.09329286651265141
65207,0.48378486749651384
65208,0.4695819030870983
65209,0.32176952544470966
65210,0.3146646312252627
65211,0.3430748381970874
65212,0.003122600728820345
65213,0.5827441170684848
65214,0.46109134646375594
65215,0.2195129310417272
65216,0.56920625614769
65217,0.33441622041372293
65218,0.06844101088551204
65219,0.15483843860005644
65220,0.09287097812484502
65221,0.05846436929834036
65222,0.21980140804784418
65223,0.04389840608017326
65224,0.05640335852274248
65225,0.15318178753457515
65226,0.2593163877466711
65227,0.19748361894540734
65228,0.4577242593962587
65229,0.033454311911638675
65230,0.41058817548848736
65231,0.13456096622230856
65232,0.1522299692421381
65233,0.0733145812685422
65234,0.50306339565449
65235,0.47900621243786184
65236,0.4441771264435563
65237,0.38122714548115383
65238,0.12467567999428779
65239,0.22814334745926326
65240,0.5878612951314087
65241,0.11751290957228262
65242,0.3815072762966253
65243,0.18157470381279908
65244,0.47255493411677624
65245,0.2923037333368648
65246,0.08106834136972843
65247,0.5445710622844423
65248,0.10015809840070913
65249,0.04483251064330387
65250,0.057634657194141375
65251,0.5612165159222414
65252,0.12828479509533527
65253,0.036275846545126215
65254,0.053406427570913954
65255,0.24917742928430014
65256,0.14780295520367573
65257,0.6377119069230855
65258,0.07431220302042052
65259,0.0920583878730736
65260,0.04713389911916956
65261,0.25622455808201094
65262,0.03119462482222874
65263,0.04850811689264166
65264,0.6129897763158759
65265,0.3770180070472295
65266,0.4568234600160775
65267,0.13034884133938968
65268,0.452413707383508
65269,0.20769887222006803
65270,0.1994790659952526
65271,0.3139536550755244
65272,0.5091488853313864
65273,0.04176686572711861
65274,0.31970974445833433
65275,0.48528850961853315
65276,0.019085772204370875
65277,0.056296225024527045
65278,0.14753998613407585
65279,0.5239965935984492
65280,0.1891495385472131
65281,0.06799803190753642
65282,0.5210632549665493
65283,0.17361868904960046
65284,0.04596545403714682
65285,0.10850980478629821
65286,0.3568116878691021
65287,0.274588108282104
65288,0.10386693309232278
65289,0.04596606292226374
65290,0.4059835689535281
65291,0.24543813187469268
65292,0.2759980336388054
65293,0.4193743953418232
65294,0.058651236403813194
65295,0.373535426182558
65296,0.06050911882955023
65297,0.289638963420254
65298,0.20698145804920462
65299,0.40467557828142325
65300,0.023897143116915685
65301,0.2896196745379137
65302,0.17090577362587128
65303,0.574137069106729
65304,0.08569188551698527
65305,0.17037852137965884
65306,0.4868157253710958
65307,0.4570998623118257
65308,0.040890299442769104
65309,0.016949548317918235
65310,0.08240423679103694
65311,0.3075419188703272
65312,0.0810659835995276
65313,0.19516504078421873
65314,0.5551070259195529
65315,0.013269363300694685
65316,0.23500698582946067
65317,0.48369566284233007
65318,0.19807590993094262
65319,0.08382617683597363
65320,0.36889205944715797
65321,0.27015895348737146
65322,0.5114556280157638
65323,0.14875876985780193
65324,0.4029594754343569
65325,0.35586110761247697
65326,0.24003050612693078
65327,0.04331294088662096
65328,0.5800230239364578
65329,0.5825393359243356
65330,0.06350060161009438
65331,0.09007632061026492
65332,0.26705707561202097
65333,0.5804069415771825
65334,0.11794092703629154
65335,0.4636404007583501
65336,0.1532071791938774
65337,0.09314731174732178
65338,0.26354625651518654
65339,0.1403065238177896
65340,0.3445885572192099
65341,0.42031463912834255
65342,0.04118518133638674
65343,0.5355929069152005
65344,0.04503283872089574
65345,0.06063740700381331
65346,0.22727953711812568
65347,0.34392004367268236
65348,0.1646549291440149
65349,0.4080817865043646
65350,0.3524696939862938
65351,0.15030357484881135
65352,0.11883886608508006
65353,0.14022122618071206
65354,0.040851169858347046
65355,0.5096134674145973
65356,0.036681014037226255
65357,0.04892639917040719
65358,0.5098332395827044
65359,0.1654767136302238
65360,0.09514415488057644
65361,0.3207158987924576
65362,0.2843509225530083
65363,0.063009089734781
65364,0.20241422073096652
65365,0.4093287186026817
65366,0.060166521609917215
65367,0.34546304362252533
65368,0.5226290906102365
65369,0.030057247863598213
65370,0.04130763889990639
65371,0.12544984360445868
65372,0.02132402060527603
65373,0.5307029311472458
65374,0.047906084743841094
65375,0.45440789576497037
65376,0.227615644077712
65377,0.025663747715816167
65378,0.5549649312074063
65379,0.46740711468462726
65380,0.0035701172748676267
65381,0.48344301498581066
65382,0.21400891734660302
65383,0.4104121624466554
65384,0.3653869248867424
65385,0.23946708487499024
65386,0.05842769748601372
65387,0.14375221760418
65388,0.19515583830557717
65389,0.052915951654668926
65390,0.4129172378105272
65391,0.08490502973775266
65392,0.20793477540645788
65393,0.44588231459015243
65394,0.15220420914551
65395,0.30890380286954794
65396,0.39539573748866214
65397,0.17880972590600544
65398,0.03920263864921311
65399,0.1558582060778307
65400,0.0643881356374737
65401,0.14159324571831747
65402,0.05733545904398525
65403,0.14983593846902468
65404,0.5209673589119937
65405,0.3095033026979068
65406,0.35217895313611947
65407,0.14147645422518343
65408,0.32578200624359577
65409,0.12697242005787562
65410,0.31576958380330605
65411,0.549261598960117
65412,0.4358462756548359
65413,0.30887008576768266
65414,0.013083344335777186
65415,0.04011185576932464
65416,0.07619463648314698
65417,0.4395395814695688
65418,0.28819471462961654
65419,0.023090674763890495
65420,0.11973439953301288
65421,0.31528931957308826
65422,0.5415647837717416
65423,0.4815082666329817
65424,0.06120842007535786
65425,0.06383808070707248
65426,0.6076121572648987
65427,0.06175102093019093
65428,0.4626983004131229
65429,0.47075565876868875
65430,0.48220251116410096
65431,0.13193437353934898
65432,0.5068203247429393
65433,0.4453416525178574
65434,0.42306990257909866
65435,0.12909392931791133
65436,0.06221391247394006
65437,0.07322161208687385
65438,0.005670316901909318
65439,0.14986800514807094
65440,0.374990345563446
65441,0.016812159548302317
65442,0.06949645295757884
65443,0.13718125070536488
65444,0.3339198551574368
65445,0.02307717766198366
65446,0.5180251167529852
65447,0.48634871595815105
65448,0.26771005850356616
65449,0.1157301917025479
65450,0.07052212805286227
65451,0.34790272243258064
65452,0.46621844131643314
65453,0.3990983711527253
65454,0.011276954364796156
65455,0.432052946954984
65456,0.36012411871557976
65457,0.3085046814987975
65458,0.05279285880131736
65459,0.5804482348760364
65460,0.06676175967044207
65461,0.1449287382041993
65462,0.31021111658858325
65463,0.1861085554566868
65464,0.46432399847483297
65465,0.09013713464942213
65466,0.4132815601546378
65467,0.07585192547040602
65468,0.10878216146187429
65469,0.321762174805542
65470,0.12179698285976305
65471,0.20478865858169398
65472,0.44111206399036934
65473,0.08345555165768657
65474,0.43857886096708076
65475,0.4003191097354378
65476,0.4007227816519958
65477,0.07405453256796374
